Functions (970 detected):
  [   0] 0x000000000003f3a8 – 0x000000000003f840  ( 1176 bytes)  _init
  [   1] 0x000000000003f840 – 0x0000000000040440  ( 3072 bytes)  main
  [   2] 0x0000000000040440 – 0x0000000000040474  (   52 bytes)  _start
  [   3] 0x0000000000040474 – 0x0000000000040490  (   28 bytes)  call_weak_fn
  [   4] 0x0000000000040490 – 0x00000000000404c0  (   48 bytes)  deregister_tm_clones
  [   5] 0x00000000000404c0 – 0x0000000000040500  (   64 bytes)  register_tm_clones
  [   6] 0x0000000000040500 – 0x0000000000040550  (   80 bytes)  __do_global_dtors_aux
  [   7] 0x0000000000040550 – 0x0000000000040560  (   16 bytes)  frame_dummy
  [   8] 0x0000000000040560 – 0x0000000000040614  (  180 bytes)  aura_error_str
  [   9] 0x0000000000040614 – 0x0000000000040620  (   12 bytes)  aura_init
  [  10] 0x0000000000040620 – 0x0000000000040630  (   16 bytes)  aura_destroy
  [  11] 0x0000000000040630 – 0x0000000000040640  (   16 bytes)  aura_log_set_level
  [  12] 0x0000000000040640 – 0x0000000000040650  (   16 bytes)  aura_log_get_level
  [  13] 0x0000000000040650 – 0x0000000000040660  (   16 bytes)  aura_log_set_stream
  [  14] 0x0000000000040660 – 0x0000000000040810  (  432 bytes)  aura_log
  [  15] 0x0000000000040810 – 0x0000000000040974  (  356 bytes)  analyzer_registry_register
  [  16] 0x0000000000040974 – 0x0000000000040980  (   12 bytes)  analyzer_registry_count
  [  17] 0x0000000000040980 – 0x00000000000409b0  (   48 bytes)  analyzer_registry_at
  [  18] 0x00000000000409b0 – 0x0000000000040a50  (  160 bytes)  analyzer_registry_get
  [  19] 0x0000000000040a50 – 0x0000000000040a84  (   52 bytes)  analyzer_registry_clear
  [  20] 0x0000000000040a84 – 0x0000000000040af0  (  108 bytes)  analyzer_registry_init_all
  [  21] 0x0000000000040af0 – 0x0000000000040bb0  (  192 bytes)  load_any_format
  [  22] 0x0000000000040bb0 – 0x0000000000040cd4  (  292 bytes)  print_json_str
  [  23] 0x0000000000040cd4 – 0x0000000000041040  (  876 bytes)  aura_disasm_file
  [  24] 0x0000000000041040 – 0x0000000000041760  ( 1824 bytes)  aura_info_file
  [  25] 0x0000000000041760 – 0x0000000000041aa0  (  832 bytes)  aura_cfg_func
  [  26] 0x0000000000041aa0 – 0x0000000000041db4  (  788 bytes)  aura_functions_file
  [  27] 0x0000000000041db4 – 0x00000000000433f0  ( 5692 bytes)  aura_dfg_func
  [  28] 0x00000000000433f0 – 0x00000000000439f0  ( 1536 bytes)  aura_decompile_func
  [  29] 0x00000000000439f0 – 0x0000000000043d00  (  784 bytes)  aura_callgraph_file
  [  30] 0x0000000000043d00 – 0x0000000000043fe0  (  736 bytes)  aura_recursive_disasm_file
  [  31] 0x0000000000043fe0 – 0x00000000000441e0  (  512 bytes)  aura_strings_file
  [  32] 0x00000000000441e0 – 0x00000000000444e0  (  768 bytes)  aura_xref_file
  [  33] 0x00000000000444e0 – 0x00000000000445a4  (  196 bytes)  disasm_init
  [  34] 0x00000000000445a4 – 0x00000000000445f0  (   76 bytes)  disasm_destroy
  [  35] 0x00000000000445f0 – 0x0000000000044780  (  400 bytes)  disasm_run
  [  36] 0x0000000000044780 – 0x00000000000447e0  (   96 bytes)  disasm_set_option
  [  37] 0x00000000000447e0 – 0x0000000000044810  (   48 bytes)  disasm_strerror
  [  38] 0x0000000000044810 – 0x0000000000044900  (  240 bytes)  disasm_arch_from_string
  [  39] 0x0000000000044900 – 0x0000000000044964  (  100 bytes)  disasm_get_arch_name
  [  40] 0x0000000000044964 – 0x00000000000449f0  (  140 bytes)  disasm_print_version
  [  41] 0x00000000000449f0 – 0x0000000000044a60  (  112 bytes)  mapped_file_destroy
  [  42] 0x0000000000044a60 – 0x0000000000044b80  (  288 bytes)  mapped_file_open
  [  43] 0x0000000000044b80 – 0x0000000000044be4  (  100 bytes)  file_info_create
  [  44] 0x0000000000044be4 – 0x0000000000044cf4  (  272 bytes)  file_info_destroy
  [  45] 0x0000000000044cf4 – 0x0000000000044d24  (   48 bytes)  section_destroy
  [  46] 0x0000000000044d24 – 0x0000000000044d60  (   60 bytes)  symbol_destroy
  [  47] 0x0000000000044d60 – 0x0000000000044dd0  (  112 bytes)  aura_arch_name
  [  48] 0x0000000000044dd0 – 0x0000000000044fa0  (  464 bytes)  aura_detect_format
  [  49] 0x0000000000044fa0 – 0x0000000000045074  (  212 bytes)  parse_shdr
  [  50] 0x0000000000045074 – 0x00000000000457e0  ( 1900 bytes)  elf_parse
  [  51] 0x00000000000457e0 – 0x0000000000045880  (  160 bytes)  elf_parser_load
  [  52] 0x0000000000045880 – 0x00000000000458e0  (   96 bytes)  rva_to_offset
  [  53] 0x00000000000458e0 – 0x0000000000046220  ( 2368 bytes)  pe_parser_load
  [  54] 0x0000000000046220 – 0x0000000000046564  (  836 bytes)  make_section_name
  [  55] 0x0000000000046564 – 0x0000000000046580  (   28 bytes)  ctx32.isra.0
  [  56] 0x0000000000046580 – 0x0000000000047360  ( 3552 bytes)  macho_parse_inner
  [  57] 0x0000000000047360 – 0x0000000000047510  (  432 bytes)  macho_parser_load
  [  58] 0x0000000000047510 – 0x0000000000047530  (   32 bytes)  addr_cmp
  [  59] 0x0000000000047530 – 0x0000000000047730  (  512 bytes)  branch_classify
  [  60] 0x0000000000047730 – 0x0000000000047840  (  272 bytes)  parse_one_target_token
  [  61] 0x0000000000047840 – 0x0000000000047950  (  272 bytes)  dot_escape
  [  62] 0x0000000000047950 – 0x0000000000048410  ( 2752 bytes)  cfg_build
  [  63] 0x0000000000048410 – 0x0000000000048494  (  132 bytes)  cfg_destroy
  [  64] 0x0000000000048494 – 0x00000000000487e0  (  844 bytes)  cfg_print_text
  [  65] 0x00000000000487e0 – 0x0000000000048ab0  (  720 bytes)  cfg_print_dot
