Functions (1039 detected):
  [   0] 0x000000000003f3a8 – 0x000000000003f3e0  (   56 bytes)  _init
  [   1] 0x000000000003f3e0 – 0x000000000003f3f0  (   16 bytes)  sub_3f3e0
  [   2] 0x000000000003f3f0 – 0x000000000003f400  (   16 bytes)  sub_3f3f0
  [   3] 0x000000000003f400 – 0x000000000003f410  (   16 bytes)  sub_3f400
  [   4] 0x000000000003f410 – 0x000000000003f420  (   16 bytes)  sub_3f410
  [   5] 0x000000000003f420 – 0x000000000003f430  (   16 bytes)  sub_3f420
  [   6] 0x000000000003f430 – 0x000000000003f440  (   16 bytes)  sub_3f430
  [   7] 0x000000000003f440 – 0x000000000003f450  (   16 bytes)  sub_3f440
  [   8] 0x000000000003f450 – 0x000000000003f460  (   16 bytes)  sub_3f450
  [   9] 0x000000000003f460 – 0x000000000003f470  (   16 bytes)  sub_3f460
  [  10] 0x000000000003f470 – 0x000000000003f480  (   16 bytes)  sub_3f470
  [  11] 0x000000000003f480 – 0x000000000003f490  (   16 bytes)  sub_3f480
  [  12] 0x000000000003f490 – 0x000000000003f4a0  (   16 bytes)  sub_3f490
  [  13] 0x000000000003f4a0 – 0x000000000003f4b0  (   16 bytes)  sub_3f4a0
  [  14] 0x000000000003f4b0 – 0x000000000003f4c0  (   16 bytes)  sub_3f4b0
  [  15] 0x000000000003f4c0 – 0x000000000003f4d0  (   16 bytes)  sub_3f4c0
  [  16] 0x000000000003f4d0 – 0x000000000003f4e0  (   16 bytes)  sub_3f4d0
  [  17] 0x000000000003f4e0 – 0x000000000003f4f0  (   16 bytes)  sub_3f4e0
  [  18] 0x000000000003f4f0 – 0x000000000003f500  (   16 bytes)  sub_3f4f0
  [  19] 0x000000000003f500 – 0x000000000003f510  (   16 bytes)  sub_3f500
  [  20] 0x000000000003f510 – 0x000000000003f520  (   16 bytes)  sub_3f510
  [  21] 0x000000000003f520 – 0x000000000003f530  (   16 bytes)  sub_3f520
  [  22] 0x000000000003f530 – 0x000000000003f540  (   16 bytes)  sub_3f530
  [  23] 0x000000000003f540 – 0x000000000003f550  (   16 bytes)  sub_3f540
  [  24] 0x000000000003f550 – 0x000000000003f560  (   16 bytes)  sub_3f550
  [  25] 0x000000000003f560 – 0x000000000003f570  (   16 bytes)  sub_3f560
  [  26] 0x000000000003f570 – 0x000000000003f580  (   16 bytes)  sub_3f570
  [  27] 0x000000000003f580 – 0x000000000003f590  (   16 bytes)  sub_3f580
  [  28] 0x000000000003f590 – 0x000000000003f5a0  (   16 bytes)  sub_3f590
  [  29] 0x000000000003f5a0 – 0x000000000003f5b0  (   16 bytes)  sub_3f5a0
  [  30] 0x000000000003f5b0 – 0x000000000003f5c0  (   16 bytes)  sub_3f5b0
  [  31] 0x000000000003f5c0 – 0x000000000003f5d0  (   16 bytes)  sub_3f5c0
  [  32] 0x000000000003f5d0 – 0x000000000003f5e0  (   16 bytes)  sub_3f5d0
  [  33] 0x000000000003f5e0 – 0x000000000003f5f0  (   16 bytes)  sub_3f5e0
  [  34] 0x000000000003f5f0 – 0x000000000003f600  (   16 bytes)  sub_3f5f0
  [  35] 0x000000000003f600 – 0x000000000003f610  (   16 bytes)  sub_3f600
  [  36] 0x000000000003f610 – 0x000000000003f620  (   16 bytes)  sub_3f610
  [  37] 0x000000000003f620 – 0x000000000003f630  (   16 bytes)  sub_3f620
  [  38] 0x000000000003f630 – 0x000000000003f640  (   16 bytes)  sub_3f630
  [  39] 0x000000000003f640 – 0x000000000003f650  (   16 bytes)  sub_3f640
  [  40] 0x000000000003f650 – 0x000000000003f660  (   16 bytes)  sub_3f650
  [  41] 0x000000000003f660 – 0x000000000003f670  (   16 bytes)  sub_3f660
  [  42] 0x000000000003f670 – 0x000000000003f680  (   16 bytes)  sub_3f670
  [  43] 0x000000000003f680 – 0x000000000003f690  (   16 bytes)  sub_3f680
  [  44] 0x000000000003f690 – 0x000000000003f6a0  (   16 bytes)  sub_3f690
  [  45] 0x000000000003f6a0 – 0x000000000003f6b0  (   16 bytes)  sub_3f6a0
  [  46] 0x000000000003f6b0 – 0x000000000003f6c0  (   16 bytes)  sub_3f6b0
  [  47] 0x000000000003f6c0 – 0x000000000003f6d0  (   16 bytes)  sub_3f6c0
  [  48] 0x000000000003f6d0 – 0x000000000003f6e0  (   16 bytes)  sub_3f6d0
  [  49] 0x000000000003f6e0 – 0x000000000003f6f0  (   16 bytes)  sub_3f6e0
  [  50] 0x000000000003f6f0 – 0x000000000003f700  (   16 bytes)  sub_3f6f0
  [  51] 0x000000000003f700 – 0x000000000003f710  (   16 bytes)  sub_3f700
  [  52] 0x000000000003f710 – 0x000000000003f720  (   16 bytes)  sub_3f710
  [  53] 0x000000000003f720 – 0x000000000003f730  (   16 bytes)  sub_3f720
  [  54] 0x000000000003f730 – 0x000000000003f740  (   16 bytes)  sub_3f730
  [  55] 0x000000000003f740 – 0x000000000003f750  (   16 bytes)  sub_3f740
  [  56] 0x000000000003f750 – 0x000000000003f760  (   16 bytes)  sub_3f750
  [  57] 0x000000000003f760 – 0x000000000003f770  (   16 bytes)  sub_3f760
  [  58] 0x000000000003f770 – 0x000000000003f780  (   16 bytes)  sub_3f770
  [  59] 0x000000000003f780 – 0x000000000003f790  (   16 bytes)  sub_3f780
  [  60] 0x000000000003f790 – 0x000000000003f7a0  (   16 bytes)  sub_3f790
  [  61] 0x000000000003f7a0 – 0x000000000003f7b0  (   16 bytes)  sub_3f7a0
  [  62] 0x000000000003f7b0 – 0x000000000003f7c0  (   16 bytes)  sub_3f7b0
  [  63] 0x000000000003f7c0 – 0x000000000003f7d0  (   16 bytes)  sub_3f7c0
  [  64] 0x000000000003f7d0 – 0x000000000003f7e0  (   16 bytes)  sub_3f7d0
  [  65] 0x000000000003f7e0 – 0x000000000003f7f0  (   16 bytes)  sub_3f7e0
  [  66] 0x000000000003f7f0 – 0x000000000003f800  (   16 bytes)  sub_3f7f0
  [  67] 0x000000000003f800 – 0x000000000003f810  (   16 bytes)  sub_3f800
  [  68] 0x000000000003f810 – 0x000000000003f840  (   48 bytes)  sub_3f810
  [  69] 0x000000000003f840 – 0x0000000000040440  ( 3072 bytes)  main
  [  70] 0x0000000000040440 – 0x0000000000040474  (   52 bytes)  _start
  [  71] 0x0000000000040474 – 0x0000000000040490  (   28 bytes)  call_weak_fn
  [  72] 0x0000000000040490 – 0x00000000000404c0  (   48 bytes)  deregister_tm_clones
  [  73] 0x00000000000404c0 – 0x0000000000040500  (   64 bytes)  register_tm_clones
  [  74] 0x0000000000040500 – 0x0000000000040550  (   80 bytes)  __do_global_dtors_aux
  [  75] 0x0000000000040550 – 0x0000000000040560  (   16 bytes)  frame_dummy
  [  76] 0x0000000000040560 – 0x0000000000040614  (  180 bytes)  aura_error_str
  [  77] 0x0000000000040614 – 0x0000000000040620  (   12 bytes)  aura_init
  [  78] 0x0000000000040620 – 0x0000000000040630  (   16 bytes)  aura_destroy
  [  79] 0x0000000000040630 – 0x0000000000040640  (   16 bytes)  aura_log_set_level
  [  80] 0x0000000000040640 – 0x0000000000040650  (   16 bytes)  aura_log_get_level
  [  81] 0x0000000000040650 – 0x0000000000040660  (   16 bytes)  aura_log_set_stream
  [  82] 0x0000000000040660 – 0x0000000000040810  (  432 bytes)  aura_log
  [  83] 0x0000000000040810 – 0x0000000000040974  (  356 bytes)  analyzer_registry_register
  [  84] 0x0000000000040974 – 0x0000000000040980  (   12 bytes)  analyzer_registry_count
  [  85] 0x0000000000040980 – 0x00000000000409b0  (   48 bytes)  analyzer_registry_at
  [  86] 0x00000000000409b0 – 0x0000000000040a50  (  160 bytes)  analyzer_registry_get
  [  87] 0x0000000000040a50 – 0x0000000000040a84  (   52 bytes)  analyzer_registry_clear
  [  88] 0x0000000000040a84 – 0x0000000000040af0  (  108 bytes)  analyzer_registry_init_all
  [  89] 0x0000000000040af0 – 0x0000000000040bb0  (  192 bytes)  load_any_format
  [  90] 0x0000000000040bb0 – 0x0000000000040cd4  (  292 bytes)  print_json_str
  [  91] 0x0000000000040cd4 – 0x0000000000041040  (  876 bytes)  aura_disasm_file
  [  92] 0x0000000000041040 – 0x0000000000041760  ( 1824 bytes)  aura_info_file
  [  93] 0x0000000000041760 – 0x0000000000041aa0  (  832 bytes)  aura_cfg_func
  [  94] 0x0000000000041aa0 – 0x0000000000041db4  (  788 bytes)  aura_functions_file
  [  95] 0x0000000000041db4 – 0x00000000000433f0  ( 5692 bytes)  aura_dfg_func
  [  96] 0x00000000000433f0 – 0x00000000000439f0  ( 1536 bytes)  aura_decompile_func
  [  97] 0x00000000000439f0 – 0x0000000000043d00  (  784 bytes)  aura_callgraph_file
  [  98] 0x0000000000043d00 – 0x0000000000043fe0  (  736 bytes)  aura_recursive_disasm_file
  [  99] 0x0000000000043fe0 – 0x00000000000441e0  (  512 bytes)  aura_strings_file
  [ 100] 0x00000000000441e0 – 0x00000000000444e0  (  768 bytes)  aura_xref_file
  [ 101] 0x00000000000444e0 – 0x00000000000445a4  (  196 bytes)  disasm_init
  [ 102] 0x00000000000445a4 – 0x00000000000445f0  (   76 bytes)  disasm_destroy
  [ 103] 0x00000000000445f0 – 0x0000000000044780  (  400 bytes)  disasm_run
  [ 104] 0x0000000000044780 – 0x00000000000447e0  (   96 bytes)  disasm_set_option
  [ 105] 0x00000000000447e0 – 0x0000000000044810  (   48 bytes)  disasm_strerror
  [ 106] 0x0000000000044810 – 0x0000000000044900  (  240 bytes)  disasm_arch_from_string
  [ 107] 0x0000000000044900 – 0x0000000000044964  (  100 bytes)  disasm_get_arch_name
  [ 108] 0x0000000000044964 – 0x00000000000449f0  (  140 bytes)  disasm_print_version
  [ 109] 0x00000000000449f0 – 0x0000000000044a60  (  112 bytes)  mapped_file_destroy
  [ 110] 0x0000000000044a60 – 0x0000000000044b80  (  288 bytes)  mapped_file_open
  [ 111] 0x0000000000044b80 – 0x0000000000044be4  (  100 bytes)  file_info_create
  [ 112] 0x0000000000044be4 – 0x0000000000044cf4  (  272 bytes)  file_info_destroy
  [ 113] 0x0000000000044cf4 – 0x0000000000044d24  (   48 bytes)  section_destroy
  [ 114] 0x0000000000044d24 – 0x0000000000044d60  (   60 bytes)  symbol_destroy
  [ 115] 0x0000000000044d60 – 0x0000000000044dd0  (  112 bytes)  aura_arch_name
  [ 116] 0x0000000000044dd0 – 0x0000000000044fa0  (  464 bytes)  aura_detect_format
  [ 117] 0x0000000000044fa0 – 0x0000000000045074  (  212 bytes)  parse_shdr
  [ 118] 0x0000000000045074 – 0x00000000000457e0  ( 1900 bytes)  elf_parse
  [ 119] 0x00000000000457e0 – 0x0000000000045880  (  160 bytes)  elf_parser_load
  [ 120] 0x0000000000045880 – 0x00000000000458e0  (   96 bytes)  rva_to_offset
  [ 121] 0x00000000000458e0 – 0x0000000000046220  ( 2368 bytes)  pe_parser_load
  [ 122] 0x0000000000046220 – 0x0000000000046564  (  836 bytes)  make_section_name
  [ 123] 0x0000000000046564 – 0x0000000000046580  (   28 bytes)  ctx32.isra.0
  [ 124] 0x0000000000046580 – 0x0000000000047360  ( 3552 bytes)  macho_parse_inner
  [ 125] 0x0000000000047360 – 0x0000000000047510  (  432 bytes)  macho_parser_load
  [ 126] 0x0000000000047510 – 0x0000000000047530  (   32 bytes)  addr_cmp
  [ 127] 0x0000000000047530 – 0x0000000000047730  (  512 bytes)  branch_classify
  [ 128] 0x0000000000047730 – 0x0000000000047840  (  272 bytes)  parse_one_target_token
  [ 129] 0x0000000000047840 – 0x0000000000047950  (  272 bytes)  dot_escape
  [ 130] 0x0000000000047950 – 0x0000000000048410  ( 2752 bytes)  cfg_build
  [ 131] 0x0000000000048410 – 0x0000000000048494  (  132 bytes)  cfg_destroy
  [ 132] 0x0000000000048494 – 0x00000000000487e0  (  844 bytes)  cfg_print_text
  [ 133] 0x00000000000487e0 – 0x0000000000048ab0  (  720 bytes)  cfg_print_dot
  [ 134] 0x0000000000048ab0 – 0x0000000000048cf0  (  576 bytes)  dfg_parse_reg
  [ 135] 0x0000000000048cf0 – 0x0000000000048d70  (  128 bytes)  dfg_trim.part.0
  [ 136] 0x0000000000048d70 – 0x0000000000048f14  (  420 bytes)  dfg_reg_from_operand
  [ 137] 0x0000000000048f14 – 0x0000000000049620  ( 1804 bytes)  dfg_extract_def_use
  [ 138] 0x0000000000049620 – 0x00000000000496a0  (  128 bytes)  dfg_destroy
  [ 139] 0x00000000000496a0 – 0x0000000000049b60  ( 1216 bytes)  dfg_analyze
  [ 140] 0x0000000000049b60 – 0x0000000000049bb0  (   80 bytes)  dfg_get_def
  [ 141] 0x0000000000049bb0 – 0x0000000000049c00  (   80 bytes)  dfg_get_use
  [ 142] 0x0000000000049c00 – 0x0000000000049ce0  (  224 bytes)  parse_direct_addr
  [ 143] 0x0000000000049ce0 – 0x0000000000049d60  (  128 bytes)  addrset_add
  [ 144] 0x0000000000049d60 – 0x000000000004aba0  ( 3648 bytes)  func_detect
  [ 145] 0x000000000004aba0 – 0x000000000004ac10  (  112 bytes)  func_detect_destroy
  [ 146] 0x000000000004ac10 – 0x000000000004adf0  (  480 bytes)  func_detect_print
  [ 147] 0x000000000004adf0 – 0x000000000004afe0  (  496 bytes)  fd_ehframe_add_candidates
  [ 148] 0x000000000004afe0 – 0x000000000004b430  ( 1104 bytes)  fd_datascan_add_candidates
  [ 149] 0x000000000004b430 – 0x000000000004b5d0  (  416 bytes)  fd_plt_add_candidates
  [ 150] 0x000000000004b5d0 – 0x000000000004b5f0  (   32 bytes)  cmp_by_addr
  [ 151] 0x000000000004b5f0 – 0x000000000004b600  (   16 bytes)  candidateset_init
  [ 152] 0x000000000004b600 – 0x000000000004b6d0  (  208 bytes)  candidateset_add
  [ 153] 0x000000000004b6d0 – 0x000000000004b7c4  (  244 bytes)  candidateset_dedup
  [ 154] 0x000000000004b7c4 – 0x000000000004b800  (   60 bytes)  candidateset_free
  [ 155] 0x000000000004b800 – 0x000000000004b8a0  (  160 bytes)  chase_copy
  [ 156] 0x000000000004b8a0 – 0x000000000004ba10  (  368 bytes)  pm_wrap_copy_prop
  [ 157] 0x000000000004ba10 – 0x000000000004ba94  (  132 bytes)  irblock_alloc_instr
  [ 158] 0x000000000004ba94 – 0x000000000004bd24  (  656 bytes)  pm_wrap_dce
  [ 159] 0x000000000004bd24 – 0x000000000004bd40  (   28 bytes)  pm_wrap_dead_code_eliminate
  [ 160] 0x000000000004bd40 – 0x000000000004bd60  (   32 bytes)  pm_wrap_const_propagate
  [ 161] 0x000000000004bd60 – 0x000000000004bdd0  (  112 bytes)  st_lookup.part.0
  [ 162] 0x000000000004bdd0 – 0x000000000004c094  (  708 bytes)  x86_cond_suffix_to_cmp
  [ 163] 0x000000000004c094 – 0x000000000004c130  (  156 bytes)  trim_inplace.part.0
  [ 164] 0x000000000004c130 – 0x000000000004c1b0  (  128 bytes)  is_mem_op.part.0
  [ 165] 0x000000000004c1b0 – 0x000000000004c214  (  100 bytes)  mm_lookup.part.0.isra.0
  [ 166] 0x000000000004c214 – 0x000000000004c2a0  (  140 bytes)  zmm_lookup.isra.0
  [ 167] 0x000000000004c2a0 – 0x000000000004c330  (  144 bytes)  ymm_lookup.isra.0
  [ 168] 0x000000000004c330 – 0x000000000004c3c0  (  144 bytes)  xmm_lookup.isra.0
